inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
7802756475,14,42,0,42597303.46,0.000000000000000000000000,0,f,876387000,321973000,866253000,420875000,461876000,554414000,1853123000,49823000,1478122000,1.8755098771098736,0.96428045622634646529,1.7219269938783687,0.63261321767666567395,0.05685045533537124581,0.15474278899162352123,0.26968096559159861488,0.02688596493594866612,0.25370098002735904073,0.44609261479663520446,0.27073000008949996257,0.11280123458590432562,0.08166821359049045961,0.0847074260132812339987886897560431942377,0.0815459131443413983069494046870829991013,1.5801990318296604,1.6070826323173751,-1.59663092015436,-0.00790860372454097
7802776224,13,84,570026.21,14703224.45,0.03876878925017022372,1,f,198023000,98026000,,53258000,,,195063000,10291000,246563000,,,,,0.05196871070532210905,0.10498235162099851060,0.06689120950667220334,0.05275731430358397031,-0.20887156629340168638,0.08368975946077890680,0.17930603180191978546,0.04966581685673641969,0.05231823099513669479,0.0045446994665142264283049358194061646783,0.0160836367095897864586909761543863620844,,9.3407789232531501,,-1.33439698903616
7802840286,12,5,0,8765496.87,0.000000000000000000000000,1,f,111547000,55950000,,26842000,,,430822000,12137000,436223000,,,,,0.10880615345997651214,0.21692582663092046470,0.04365840184577389270,0.02817172753480555775,-0.01238128205069425500,0.27126042691549011009,0.27541043898084000346,0.14291318364461770913,0.10940299764101889121,0.0721377513340545337434411422510869896190,0.0763920051963512060618413444803290827275,,6.3422820046130404,,-1.47537853862969
7802836917,12,65,0,160118342.81,0.0000000000000000000000000000,0,f,1315583000,904052000,1309255000,502551000,411026000,411531000,7054182000,357750000,7002163000,3.1853337745057490,1.9626592964921927,0.45520722259339064567,0.31281264656049827339,0.27193267167483921577,0.39571838788034316610,0.14409197267663352037,0.05071459738350952669,0.00742899015632740912,0.04263594525039883196,0.02336342830490356452,0.23839989435525086490,0.19553764392058319975,0.1342481522778686012411608842624816912927,0.1236188450933045915634541542033562912387,1.38242803146840171250,2.48248399983356024167,-5.52503295054808,-0.99123761429388
7805714900,8,20,0,15057830.78,0.000000000000000000000000,0,f,149588000,4550000,,79786000,,,463192000,15155000,366613000,,,,,0.10131160253496269754,3.3307692307692308,0.04133706972486571443,0.03271861344755522548,0.26343583015332244083,0.43124252833647598023,0.34160921270039031415,0.08495685301129347236,0.07052607318919752704,0.0394066685785581684214556073181988619513,0.0379504866511693326450779464232862949200,,31.1143270622286541,,-4.44490386603267
7805716417,8,12,0,4251486.17,0.000000000000000000000000,1,f,56798000,11564000,56798000,27531000,34884000,45234000,173532000,1965000,149988000,1.6281963077628712,0.83898062148836142644,3.9116222760290557,0.79640128173527236875,0.03459628860171132786,0.16992390176409546870,0.16637853537099785630,0.01132355991978424729,0.15697255780462436995,0.02827914211121918044,,0.04885949316026779148,0.04372251775591759810,0.0287738587843330894124071070703565778237,0.0274389102103208726282468767924198358005,4.1831067517663201,4.7417948476671277,-4.10370421403753,
7805737199,7,3,0,2545699.14,0.000000000000000000000000,0,f,19995000,8088000,19995000,5881000,11907000,11907000,156357000,2366000,60255000,1.6792642983119174,1.1853531536071219,1.4721810089020772,0.59549887471867966992,0.11832958239559889972,0.29253214638971315529,0.03691552025173161419,0.01513203758066476077,1.5949215832710978,0.02466610733476574820,,0.09379740138660103389,0.08574703833069906155,0.0269558473656282021112078667869280862054,0.0294788908722570560607105246293355688412,4.8529730097259053,7.3514049564532906,-11.8957573196834,
7805741332,6,22,0,78873705.63,0.000000000000000000000000,1,f,508997000,144372000,481356000,194324000,345812000,364625000,594552000,83975000,416972000,1.3919586364845639,0.83002324962696494049,2.5255936054082509,0.71635982137419277520,0.16498132601960325896,0.58165710802648713047,0.56113006095345739313,0.14124079979547625775,0.42587991519814280096,0.41774044692975800044,,0.08671505770136466522,0.07600514218470694315,0.0621491001225453393711516245838935907300,0.0589100537803298312961247334382671867924,11.8218672762999728,13.2155694224145486,-17.5915228258198,
7805749010,6,3,0,4262763.35,0.000000000000000000000000,0,f,562950000,6837000,562943000,183280000,556113000,556113000,385500000,2467000,388086000,1.01228167656573394256,0.68270837042111944875,81.3387450636243967,0.98785504929389821476,0.00438227196020961009,0.36083077373116864122,0.21584954604409857328,0.00639948119325551232,-0.00666347149858536510,0.16993981091633750168,,0.00521234033682853462,0.004176897207994615542856,0.0036022629696113611794915144654305306261,0.003884962836620425964846551588960512963790593566,113.4863119267254207,109.5059930629750209,-79.9256756565564,
7804076130,23,36,0,19184731.38,0.000000000000000000000000,1,f,84714000,40944000,67343000,45255000,27906000,43769000,100966000,554000,106721000,2.4132086289686806,0.79151436966960510285,1.0689966783899961,0.51666784710909648936,0.00653965106121774441,0.01353067604533020711,0.39786660856129786265,0.00548699562228869124,-0.05392565661865987013,-0.15153980617646439757,-0.11833600821380638221,0.02409655676910313312,0.05386972235424194345,0.0287568709993725277554322321073042231920,0.0538059505583700490963749878189791034829,0.98156167078907410732,1.01006586078012257716,-0.988003635645915,0.013589868152857
7804079571,22,4,0,12470734.21,0.000000000000000000000000,1,f,51285000,7965000,48615000,27054000,40874000,43320000,266763000,2765000,133685000,1.1893868963155062,0.52749914370993785781,5.4387947269303202,0.84469143024276104124,0.05391439992200448474,0.34714375392341494036,0.14566862720842095793,0.01036500564171193156,0.99545947563301791525,-0.17512689342874836430,-0.11394596703504029511,0.01559003359865623692,0.01150198083065637181,0.0257120134989519776381036084524480201600,0.0209001905413028357425676826891612265282,20.5527764373196864,16.0741101081229593,-6.56643851433835,3.32684161706708
7804099377,22,244,1727974.94,68912740.03,0.02507482563090301200,1,f,781699000,128405000,311315000,158754000,136480000,653294000,723027000,1072000,656622000,2.2810301875732708,1.11782678780773739742,5.0877613800085666,0.83573600580274504637,0.00137137184517314209,0.00834858455667614189,0.55828067278262084265,0.00148265555781457677,0.10113124446028308525,0.05243653039775457923,0.03483731544403880037,0.01186917664611925523,0.00894881623607599205,0.0117987953897711859450875946082601425394,0.0102016210562630142500273437011479453366,5.5612503592128160,5.6299996953523722,-6.03024264379902,-0.113956079733043
7804165510,22,3,0,2985637.35,0.000000000000000000000000,1,f,95820000,30038000,88900000,44115000,65782000,65782000,387914000,4382000,446169000,1.3514335228481956,0.68080933994101729957,2.1899593847792796,0.68651638488833228971,0.04573158004591943227,0.14588188294826553033,0.07995844439746954222,0.01129631825610831267,-0.13056711694447619624,0.04643416126653994604,,0.03864304110643630531,0.03238465118182008989,0.0164342499156025902632912020791532829978,0.0199599762013648603808331802931768168505,1.34372032176315155977,1.57289383848830714781,-0.804191925152318,
7804176631,21,61,0,29062456.37,0.000000000000000000000000,1,f,55763000,4923000,54149000,11091000,50840000,50840000,318521000,1924000,251618000,1.0650865460267506,0.84693154996066089693,10.3270363599431241,0.91171565374890160142,0.03450316518121334935,0.39081860654072719886,0.01201176688507194188,0.00604041805720815896,0.26589115246127065631,0.38017271585630173962,0.52320498703193500434,0.05227218000839236518,0.05308943576074041870,0.0356578010317686556008727552722035815342,0.0318329462202926563391796463220978632450,6.56037769760456829811,4.52665049132028390610,3.80548851777056,2.60576130410904
7804212135,10,6,0,5395019.99,0.000000000000000000000000,1,f,271621000,16800000,,170338000,,,1030247000,7734000,797410000,,,,,0.02847349799905014708,0.46035714285714285714,0.01704154440634139192,0.00750693765669785983,0.29199157271667021984,0.47995606750900571829,,0.02906680075558314189,0.037223628802001253291667,0.0219888337558943205632007987246410218897,0.039953508739536395844392389274723724671266208629,,0.000000000000000000000000,,0
7804265659,10,4,0,6232216.94,0.000000000000000000000000,1,f,61430000,43839000,,1362000,,,341175000,19203000,172890000,,,,,0.31259970698355852189,0.43803462670225141997,0.07045651058840770865,0.05628489777973180919,0.97336456706576435884,0.33621187170552035945,0.47186383629978309345,0.30625614191112983427,0.35325367667751877598,0.1493318595637558898476825804502518989563,0.1938551926032423865488142301610268099812,,3.3932119205298013,,-0.484744560075686
7804266388,10,5,0,660766.75,0.000000000000000000000000,0,f,39459000,12141000,39452000,18600000,27318000,27318000,25633000,815000,14947000,1.4441760011713888,0.76330624496668863021,2.2500617741536941,0.69231354063711700753,0.02065435008489824882,0.06712791368091590479,0.16026216205672375454,0.03179495181991963485,0.71492607212149595237,-0.41625575785086390808,-0.13670873591319381450,0.04665500268227502646,0.07941566179837449530,0.0580632288428468476032442188073824058769,0.0825392496672258265523769594802152666537,1.9374972493560280,2.41254460979652735739,-3.26390520642876,-0.154949922447184
7804303375,21,8,0,4280405.27,0.000000000000000000000000,0,f,11773000,-14860000,11698000,1416000,26624000,26632000,149436000,5546000,161596000,0.43937800480769230769,0.38619290865384615385,-1.7921938088829071,2.2621252017327784,0.47107789008748832073,-0.37321668909825033647,0.22370111619690034530,0.03711287775368719719,-0.07524938736107329389,-0.13390962612892579386,-0.20411074509239489799,0.69970601454647748209,0.50209808465796943742,0.4687121370414872349719319758647069575258,0.4838110433880540271231518003480558545585,-1.5357367353603704,-1.7091095949182406,1.94009065367392,0.0971328543609046
7804304379,21,10,0,18066810.97,0.000000000000000000000000,1,f,93930000,30054000,,20522000,,,362971000,11761000,210362000,,,,,0.12521026296178004897,0.39132894123910294803,0.03992605469858473542,0.03240203762835047428,0.72545897072665215200,0.33472764216637403190,0.23272503960794139637,0.09152111257136023178,0.06807299109636100061,0.0406911651511690667154630515337130134022,0.0484282369121843623002569935734969971226,,2.4695415342714480,,-0.352791647753064
7804357797,18,4,0,11503222.41,0.000000000000000000000000,0,f,38670000,30640000,,6973000,,,131860000,12850000,59709000,,,,,0.33229893974657357124,0.41938642297650130548,0.12404823297436675262,0.09745184286364325800,1.2083772965549582,0.01865352708473614117,0.09864187450889203654,0.31436064818341699801,0.25963345574413457247,0.1152008748789662752002690124045819322422,0.1231968827598885798511815878290554022030,,0.06414554557239283000,,-0.00916364936748469
7804359748,18,2,1239732.24,10973846.41,0.11297153192068413504,1,f,153169000,79479000,153166000,5854000,73690000,73690000,26790000,1275000,116440000,2.0785181164337088,1.9990772153616502,0.92716315001446923087,0.48110257297494923908,0.00832413869647252381,0.01604197335145132677,0.37472937663307204181,0.04759238521836506159,-0.76992442459635863964,-0.47363588153638498177,-0.45325732514596375743,0.00850999401734941415,0.00882766977065819725,0.0026697055506582092669692221726163713660,0.0057407551449620317327849919954889338211,1.22574679562225837489,1.97000988726916201660,-4.07674742245891,-0.685181186417656
7804366760,18,28,0,14915555.00,0.000000000000000000000000,0,f,394913000,215092000,,134878000,,,119512000,56493000,128747000,,,,,0.14305176076756146290,0.26264575158536812155,0.02209819934399892898,0.47269730236294263338,-0.07172982671440887943,-0.05379977451121667856,0.04366168550868030068,0.11550024419945909910,0.09787071950220861328,0.0312303590155807716949922430375989978613,0.0389084174832696580194486528435805511320,,2.3150461705594785,,-0.330720881508497
7804419242,16,10,0,7118152.99,0.000000000000000000000000,0,f,57342000,41045000,,18782000,,,192451000,11300000,147626000,,,,,0.19706323462732377664,0.27530758923133146546,0.08254568695408181823,0.05871624465448347891,0.30363892539254602848,0.15869584074667238949,0.79163204535701137834,0.14442301808072073022,0.10408413456807092214,0.1149169921196922094355139759266104821403,0.1089920381725123480205752874258244407076,,13.4516971279373368,,-1.92167101827676
7804459823,14,4,27482.23,5756150.27,0.00477441149221422254,0,f,40213000,11335000,40213000,3364000,28878000,28878000,150044000,11235000,162148000,1.3925133319481959,1.2760232703095782,2.5476841640935157,0.71812597916096784622,0.27938726282545445503,0.99117776797529775033,0.09359921089813654661,0.07487803577617232279,-0.07464785257912524360,0.01330475749437616384,,0.32437646438654202961,0.27486331479898388198,0.1556071036343687992142623653483184268975,0.1744073907164127075739251805774907083170,2.75727454480155093069,4.59760172263717796455,-7.04672510324268,
7804451670,15,15,0,12496912.16,0.000000000000000000000000,0,t,349988000,204820000,,265500000,,,983472000,33518000,834982000,,,,,0.09576899779421008720,0.16364612830778244312,0.02698399141002489141,0.03408129565457887972,0.17783616892340194160,0.11555872922762807245,0.09096547342940253206,0.13170570587870286708,0.14115779007696719505,0.0249781068053108570415953150345427332734,0.0345128724254553903568315050447068446275,,0.07805904664518507069,,-0.0111512923778836
7804456710,14,78,0,36570045.25,0.000000000000000000000000,1,f,466036000,13632000,403088000,239806000,314573000,452404000,332425000,886000,302750000,1.2813814281581700,0.51905916909588553372,33.1869131455399061,0.97074904084662987409,0.00190114068441064639,0.06499413145539906103,0.40400090245920132361,0.00266526284124238550,0.09801816680429397192,0.27599198381221799583,0.27622442674807662670,-0.00269489658628616331,-0.02827453969288379537,0.0532309947102992410694733235250853410049,0.0765269066590624916360248288966386474859,78.6376688478622995,21.6742645692299841,110.914212538047,44.290093286598
7804470190,14,37,0,107955088.69,0.0000000000000000000000000000,1,f,1070542000,554531000,1067680000,32899000,516011000,516011000,3177200000,251378000,2866287000,2.0691031780330264,2.0053467852429502,0.93053589429626116484,0.48200911314082025740,0.23481376723192551063,0.45331640611615942120,0.13695801334508372152,0.07911935037139619791,0.10847238954089384629,0.19058940294295322079,0.15468352173575128496,0.15934780120126733872,0.11485438305666397067,0.0648906298830076998187203851276582545560,0.0857869594498186198688496517122202236832,2.46627967426338221621,13.03605863385568176081,-35.3964596264944,-8.55268463140838
7804522962,12,4,0,1595523.13,0.000000000000000000000000,0,f,27572000,19837000,,345000,,,124138000,3091000,261468000,,,,,0.11210648483969244161,0.15581993244946312446,0.05327135929368928128,0.02489970838905089497,-0.52522679639573485092,-0.32745463352720179797,-0.26674639105201171628,0.06905176200567400236,0.05746245563314788528,0.0708427780490670881054197377325649371949,0.0577627903319031037280286960940954676274,,9.2544493392070485,,-1.32206419131529
